id,sales
3012727,296.15682477611944
3012728,2.4082485498998425
3012729,12.127549602428152
3012730,180.24773069208405
3012731,55.19783231433995
3012732,2232.814886619797
3012733,9.695951751448055
3012734,5.618191773250194
3012735,5.796991481617731
3012736,0.008520310168643823
3012737,6.20456946197259
3012738,2495.8038943091256
3012739,-0.1419206227029734
3012740,415.44858931501466
3012741,8.38874115211994
3012742,1259.6372209345468
3012743,638.3630124460988
3012744,206.5203645868285
3012745,131.90677949967153
3012746,93.3332584275532
3012747,3373.0256289457184
3012748,38.67142679976398
3012749,1.0540407727000147
3012750,15.253072943628382
3012751,35.7340254711729
3012752,0.3010625992183726
3012753,218.9817707027966
3012754,18.6302111873099
3012755,19.326549396926037
3012756,7.8549903946530675
3012757,97.7757933215885
3012758,9.726467084390093
3012759,180.82098990360151
3012760,343.7382065326587
3012761,9.484355205118199
3012762,7.965301987988519
3012763,181.12539129776928
3012764,39.89288888098956
3012765,1854.4048419294713
3012766,-0.7218531510688676
3012767,7.1298670934505175
3012768,2.4943011022957546
3012769,0.0841293834337365
3012770,3.6172737797502257
3012771,2114.791677971158
3012772,0.030496080476687913
3012773,359.1976680043752
3012774,5.275699826358993
3012775,588.6831663081388
3012776,669.3102932156679
3012777,137.95491830350042
3012778,109.65209979890082
3012779,93.85182932728247
3012780,2533.371424991679
3012781,33.685135748599535
3012782,0.6996872607949101
3012783,20.315213007062578
3012784,21.016359552446737
3012785,0.4134519306944765
3012786,156.54055791484336
3012787,16.357183346602437
3012788,31.978080520597995
3012789,5.754361470392372
3012790,36.16999146316877
3012791,7.148573587216039
3012792,209.09968244140632
3012793,152.4124751028796
3012794,8.951912694389373
3012795,9.900116732129124
3012796,166.91849946813028
3012797,29.822128416652244
3012798,1892.2842689110118
3012799,-0.2341810924232358
3012800,11.144054215741507
3012801,1.8204840428227904
3012802,-0.016968370373877432
3012803,2.4729993347350656
3012804,4418.355003687693
3012805,0.0
3012806,520.5948504164643
3012807,15.787624561912654
3012808,1033.9705729750985
3012809,600.7058228584295
3012810,226.00648645512518
3012811,204.7048994565454
3012812,46.959496672626614
3012813,4404.989505285889
3012814,10.928691433698889
3012815,0.14618531384034905
3012816,4.91316436477243
3012817,16.29874204130432
3012818,0.11022886826724977
3012819,207.67679499590292
3012820,0.0
3012821,6.638213617897029
3012822,0.9390876641725199
3012823,39.563988231884636
3012824,2.063148782000196
3012825,207.40648046727864
3012826,218.13728754466035
3012827,3.3472220484939426
3012828,1.6507788383878406
3012829,242.6966664557413
3012830,131.47832190137962
3012831,1894.2120449086192
3012832,8.81322086918342
3012833,1.200948151312882
3012834,11.145217922191103
3012835,0.0
3012836,9.931740546838755
3012837,7057.130893151602
3012838,-0.6399153264590468
3012839,1263.6380102251644
3012840,22.371693432610787
3012841,1875.9874002631457
3012842,1740.730029641326
3012843,392.7504401928634
3012844,471.2299208895121
3012845,320.29890337062966
3012846,7055.220556010689
3012847,86.95189931971814
3012848,3.5990861426347625
3012849,106.9390245956317
3012850,102.82583009690369
3012851,-0.02408647413603734
3012852,522.7447290904621
3012853,21.72477315693041
3012854,18.389268002126414
3012855,19.940288337941197
3012856,247.5220401459422
3012857,22.20924105819516
3012858,631.818940623076
3012859,378.20917771161544
3012860,33.01816218824553
3012861,24.99596283444482
3012862,738.8275197872099
3012863,191.8191071202163
3012864,6485.960164043646
3012865,85.10899800892581
3012866,59.85713166311555
3012867,11.666784540581169
3012868,0.0
3012869,9.23538294759535
3012870,6821.366528690074
3012871,-0.6815622087715729
3012872,945.5485592156671
3012873,19.18998452691599
3012874,2117.2356611451255
3012875,1744.916498218912
3012876,529.6522159574939
3012877,309.31869247738996
3012878,221.87911616471993
3012879,8665.263717883046
3012880,144.37123932035271
3012881,1.8912599529304328
3012882,5.648555940805558
3012883,92.59423355635019
3012884,0.488871759038434
3012885,545.6108507300145
3012886,17.21164231520082
3012887,29.77129916302695
3012888,4.783724879240722
3012889,130.91786264678083
3012890,14.043657736190234
3012891,817.4626706723415
3012892,493.76171409159275
3012893,18.383262682005533
3012894,23.807432839832877
3012895,967.2304287901603
3012896,148.8173472529384
3012897,4624.176442734113
3012898,178.8660653493123
3012899,62.253074954505436
3012900,8.648115916316963
3012901,0.0
3012902,13.145387698308058
3012903,4431.376836713614
3012904,-0.05754647852845847
3012905,726.8476123865918
3012906,12.614765749261691
3012907,1901.1677212075688
3012908,1191.3588377064716
3012909,582.5828983345514
3012910,123.09059875029533
3012911,171.43824217478812
3012912,7121.967295264244
3012913,45.83054230299595
3012914,2.3595847608150815
3012915,27.858709285994713
3012916,21.548997824352487
3012917,0.12921660564701756
3012918,475.9704281320433
3012919,16.307520273064934
3012920,22.9345209691387
3012921,6.582643277205835
3012922,83.87177065681068
3012923,7.366756989260342
3012924,809.6201954671035
3012925,477.8015410621751
3012926,18.679696188492024
3012927,38.82263230781109
3012928,515.2086593170933
3012929,74.83669336405299
3012930,1989.101396011246
3012931,96.71745383702314
3012932,38.161474669133256
3012933,11.321824982228216
3012934,0.0
3012935,13.027175830097082
3012936,6980.883313950007
3012937,-0.8093470347461262
3012938,968.8987115857238
3012939,15.424186560916143
3012940,1909.0698603306932
3012941,1683.7719707621595
3012942,496.49890443755663
3012943,295.9592876243339
3012944,167.77185976711732
3012945,8035.153354798169
3012946,48.66489164286333
3012947,2.2441384043389228
3012948,27.58272485056961
3012949,74.93869056509587
3012950,0.4146488212175419
3012951,498.59566292603824
3012952,22.046912878808698
3012953,23.533144229638157
3012954,7.514436753004124
3012955,129.4216194679203
3012956,12.084721720207268
3012957,700.008784011709
3012958,445.1315869181881
3012959,22.33698494546375
3012960,19.234934188696357
3012961,960.104083921737
3012962,129.6740159897953
3012963,4254.151794313574
3012964,124.38679284482859
3012965,50.252641950305
3012966,9.293238060458965
3012967,0.0
3012968,14.91783208786759
3012969,3122.355300180743
3012970,0.08146502802465803
3012971,609.552867305835
3012972,12.078626082355356
3012973,1441.0670037507844
3012974,893.1670865062018
3012975,415.114178698158
3012976,84.5415705650014
3012977,123.68091253205549
3012978,5627.974936664596
3012979,41.18272459470613
3012980,0.25185312802877774
3012981,7.7442713102589185
3012982,56.16244354722904
3012983,0.24929019681922207
3012984,382.5959010984284
3012985,13.888911013927817
3012986,8.24537089676035
3012987,1.8487650663809694
3012988,72.85756934934818
3012989,4.287590880189696
3012990,706.7574774106654
3012991,447.8978023942232
3012992,13.640853877557946
3012993,15.92627331098111
3012994,595.5099812834758
3012995,38.38250084105428
3012996,1260.6296610166844
3012997,81.97206140866564
3012998,9.834099300710683
3012999,10.042754517700121
3013000,0.0
3013001,10.564499553268748
3013002,5114.2992745768515
3013003,-0.7168759058451318
3013004,939.6793514278592
3013005,24.110540928276247
3013006,1492.6932395153283
3013007,1729.237168077282
3013008,334.51978163103394
3013009,397.3996738857028
3013010,250.51544534713665
3013011,6067.869181993546
3013012,70.32532812916841
3013013,1.5156800975460465
3013014,45.266554897263944
3013015,52.09874501183829
3013016,-0.05648195136731962
3013017,385.40532480454453
3013018,9.84232361642396
3013019,25.794787811396912
3013020,12.058992626629822
3013021,156.4680416971608
3013022,14.040045734708219
3013023,591.8162100982282
3013024,358.45991218616217
3013025,17.965912323151407
3013026,22.731715762125408
3013027,768.7336081652104
3013028,124.51602098984023
3013029,5957.2132218856505
3013030,79.24652502147912
3013031,58.7703845660656
3013032,4.952633240859005
3013033,-0.1504365461512198
3013034,4.7684746636765
3013035,1774.7622445434993
3013036,-0.26006542312261316
3013037,316.91630809376693
3013038,20.057692040409677
3013039,875.3732745178798
3013040,509.31130382402483
3013041,202.07187360992302
3013042,79.9360398766507
3013043,70.34660674518574
3013044,2572.134753877384
3013045,49.708450628791425
3013046,1.1970352899836103
3013047,20.514733215547842
3013048,21.093471947003028
3013049,0.45551669320206245
3013050,204.43552141668968
3013051,14.14653332302474
3013052,9.327158330023964
3013053,10.689322056388283
3013054,30.311218245527506
3013055,5.891118563501629
3013056,230.8147973645691
3013057,192.1724759321963
3013058,3.491218777972374
3013059,6.43462953483516
3013060,211.72896921504267
3013061,39.70024345488095
3013062,1418.8110093993514
3013063,-0.00727597926361621
3013064,8.002203601728462
3013065,6.762117998992313
3013066,0.0
3013067,9.91519673289725
3013068,3642.307903062177
3013069,-0.11490679865141666
3013070,394.19867950604896
3013071,17.567054008134797
3013072,1314.7614087390473
3013073,887.8759709639871
3013074,336.0501303602343
3013075,86.78675307699682
3013076,101.35624102735733
3013077,5195.0052664620625
3013078,106.44273134374804
3013079,1.2483494390899954
3013080,31.888322846594058
3013081,34.15822753901785
3013082,0.8122735722765789
3013083,369.2310476839618
3013084,13.230950093297889
3013085,4.868868248591392
3013086,3.8090954457920962
3013087,89.8929200194356
3013088,8.192493130000992
3013089,477.12544567811665
3013090,374.1047989060147
3013091,10.61780274751562
3013092,15.893785560854514
3013093,325.7268552276666
3013094,49.52629365613739
3013095,1763.5366855256405
3013096,90.43470703474321
3013097,15.592467904552917
3013098,6.977105701267426
3013099,0.0
3013100,4.634260939739566
3013101,3825.447047962938
3013102,0.039780685375506296
3013103,700.9641768593095
3013104,9.100523594301112
3013105,1241.0672545216728
3013106,1318.217648281739
3013107,216.8061796149998
3013108,309.0591415885434
3013109,189.40161600601488
3013110,4422.123298595493
3013111,44.89442169678516
3013112,2.3596140448504244
3013113,11.674416965960553
3013114,36.79512324450815
3013115,0.7082899841916015
3013116,275.12988891775404
3013117,3.3551821710819225
3013118,39.75231151800437
3013119,6.600117289534304
3013120,102.651205821267
3013121,8.466405673800494
3013122,519.1837971127014
3013123,307.9081358117191
3013124,16.85742036302423
3013125,9.482445889145664
3013126,627.9343539672776
3013127,85.44508406231452
3013128,4625.508217554087
3013129,15.67554200114553
3013130,36.216376272921984
3013131,14.918598504185738
3013132,0.0
3013133,9.912175858026846
3013134,5668.652210518657
3013135,0.0
3013136,1021.7438753384506
3013137,14.044858533343495
3013138,2114.397971291344
3013139,1465.2211034281577
3013140,465.3840489115755
3013141,266.3039560240195
3013142,387.0722919598564
3013143,7661.587095628668
3013144,56.83580109239069
3013145,4.614644347948928
3013146,66.378638088505
3013147,69.61992573097373
3013148,1.0191302248735636
3013149,471.0302514532758
3013150,11.534930804071058
3013151,62.71745864377528
3013152,11.387755638645697
3013153,245.45099675655047
3013154,13.811442571581024
3013155,624.0356806187424
3013156,453.42840994766505
3013157,18.907355372439422
3013158,34.18108939224136
3013159,608.5268487074185
3013160,173.85066388681184
3013161,5893.112181138408
3013162,22.926680604519035
3013163,14.660390485219718
3013164,7.887097637490099
3013165,0.14695392288955264
3013166,1.7666960924195512
3013167,1832.8139095208485
3013168,-0.03441880567732448
3013169,386.46984228186756
3013170,6.629019644804415
3013171,749.6135594496416
3013172,444.42789831335733
3013173,186.35552766836423
3013174,82.63118612239674
3013175,74.32653711153816
3013176,2631.064466107685
3013177,15.553133356786594
3013178,1.0959862676885466
3013179,19.369660671299116
3013180,25.489523260667383
3013181,-0.05697559243468556
3013182,160.87855913201722
3013183,4.570769430951126
3013184,14.152520239217118
3013185,6.4825405815186175
3013186,49.69567224989857
3013187,3.2140868396265625
3013188,247.18648405632084
3013189,158.74979631318726
3013190,4.419163533524731
3013191,6.405911682198803
3013192,163.83454803058336
3013193,43.102347220866385
3013194,1497.3850096208992
3013195,-2.8963102606016036
3013196,1.4379215735704438
3013197,5.006865827319392
3013198,-0.015589213445184711
3013199,1.550948364481094
3013200,3073.874499767174
3013201,0.0
3013202,226.8747452622253
3013203,2.3584414429812575
3013204,884.5809621090384
3013205,225.94688759077044
3013206,205.54724917703336
3013207,65.97781177004768
3013208,31.252147837597626
3013209,2862.4688248282027
3013210,7.089828168924698
3013211,0.24285054759097724
3013212,16.43442448421827
3013213,13.038902609199853
3013214,0.1275461840659907
3013215,195.01831876442205
3013216,0.0
3013217,0.0
3013218,3.4495424575701437
3013219,23.87865663336097
3013220,1.0734269177447693
3013221,52.79035500307066
3013222,145.03415893304725
3013223,-0.09972903280360373
3013224,0.2715142121569481
3013225,65.6746009379818
3013226,94.76921234178573
3013227,886.830044821899
3013228,1.6209216001363413
3013229,3.921446882503747
3013230,6.773013853551769
3013231,0.14938711513220965
3013232,5.02498518255315
3013233,2954.3409656744893
3013234,0.022431753269221012
3013235,490.8910432771664
3013236,11.609844170329351
3013237,1121.5007616836997
3013238,814.8298152608177
3013239,299.79116596047595
3013240,153.2765794618225
3013241,123.46354413088083
3013242,4040.352219821516
3013243,45.272512873113676
3013244,1.5735242408030727
3013245,13.328732229516996
3013246,57.95979636093033
3013247,0.2210594039624257
3013248,279.3035660979524
3013249,17.800924327890648
3013250,8.850534158239189
3013251,6.115383544137381
3013252,53.7672243170597
3013253,6.974675505499478
3013254,401.7281198824264
3013255,260.1650276819108
3013256,7.6202933632968435
3013257,10.3809864414505
3013258,449.465053123423
3013259,58.09585036165583
3013260,1900.7333285691614
3013261,-0.032158877181865414
3013262,31.176168679316696
3013263,6.147928608456572
3013264,0.17269388828385027
3013265,4.954101777223732
3013266,3909.3430527799815
3013267,0.04516039730502126
3013268,696.0366192927152
3013269,15.670519874460256
3013270,1155.794078010721
3013271,1251.4648048059862
3013272,193.0136930605028
3013273,287.1117026789931
3013274,196.54488409733756
3013275,3967.791941006668
3013276,50.51744932498894
3013277,3.841758552399001
3013278,35.43749771361047
3013279,29.509205117461757
3013280,0.866079351638806
3013281,239.57446824263394
3013282,17.587844197670297
3013283,45.13348165353928
3013284,8.661329425842986
3013285,106.26594009391196
3013286,10.488611189416394
3013287,432.84027097011256
3013288,225.54255688553988
3013289,9.332717870678586
3013290,13.044086580453277
3013291,612.535262678836
3013292,104.92005934247435
3013293,4866.439979461925
3013294,0.36756450579633604
3013295,39.073912077075164
3013296,3.5890386738991813
3013297,0.38278810270687363
3013298,5.805888184078778
3013299,3481.7393389596255
3013300,-0.5455286913053927
3013301,697.8756886733361
3013302,19.978343195340653
3013303,1037.3437664544163
3013304,1127.9044875241902
3013305,238.06646076037035
3013306,269.4230169718198
3013307,122.55007838399463
3013308,4112.140684339775
3013309,37.83644057835257
3013310,3.672558866104259
3013311,31.50998180694284
3013312,37.40060433044352
3013313,0.9636132687905569
3013314,280.67397565427615
3013315,20.39974347448563
3013316,35.97701759364882
3013317,19.619332229886627
3013318,97.43117153289847
3013319,15.0300611717345
3013320,377.4295353510872
3013321,266.3775342889178
3013322,17.36254067184423
3013323,18.23829103244864
3013324,471.05552328905304
3013325,99.34740973092384
3013326,3488.266775794199
3013327,0.422808559025934
3013328,29.58868367745365
3013329,12.650276909912117
3013330,0.12887080588401945
3013331,5.876829437434426
3013332,2787.2394390068143
3013333,0.0
3013334,484.20223641278
3013335,9.743926579997426
3013336,1302.2419434619396
3013337,713.2323290719785
3013338,462.0356637565426
3013339,178.52622920075143
3013340,67.76116217156255
3013341,5158.372121797267
3013342,15.754839763381538
3013343,1.0322256689710394
3013344,-26.33680124693377
3013345,30.963733293603863
3013346,0.20308862938689323
3013347,374.78194343764676
3013348,15.089324356332133
3013349,6.654443022819976
3013350,6.623506982261221
3013351,33.35569044928632
3013352,2.7901700522811
3013353,291.9640428119429
3013354,334.7883031339493
3013355,5.2151610965136355
3013356,6.500218704060369
3013357,316.3187201913285
3013358,98.0881597479473
3013359,2198.790179965471
3013360,39.93517328238535
3013361,19.66909601336369
3013362,5.422242357286287
3013363,0.0
3013364,4.210974490719421
3013365,2499.280285476291
3013366,0.3312992890483939
3013367,402.6585297620691
3013368,17.145532832163767
3013369,860.2988068611772
3013370,831.039849613233
3013371,139.88397813101554
3013372,161.27326995061657
3013373,159.8282809496372
3013374,3082.0231580903146
3013375,30.080301759947286
3013376,2.2263707082498767
3013377,25.985689808587793
3013378,29.44110148037843
3013379,0.6920199777588522
3013380,204.95518267625653
3013381,18.146630786678088
3013382,24.686216717308504
3013383,8.785644118050307
3013384,101.3975032263658
3013385,8.803797626745366
3013386,304.80966471006946
3013387,162.2623505799296
3013388,4.859334816419848
3013389,11.400013377674929
3013390,365.745714524083
3013391,62.209992657640754
3013392,4112.826861754893
3013393,0.11691107854103651
3013394,31.053325324836116
3013395,1.0564996517012912
3013396,-0.2667071122116111
3013397,1.7852298351757208
3013398,1026.5712583652653
3013399,0.0
3013400,85.07783511442658
3013401,3.9949861223759884
3013402,572.6312700915527
3013403,362.8219770640614
3013404,193.31353080032898
3013405,35.84776152790546
3013406,23.334181757036813
3013407,2165.253892772742
3013408,8.405571336274171
3013409,0.278231063424237
3013410,9.389037897007716
3013411,7.518406594896657
3013412,0.1675980671268851
3013413,125.411928452532
3013414,0.06462822566195842
3013415,0.0
3013416,2.27186884155507
3013417,12.412521666934254
3013418,0.3935441356846473
3013419,139.58703331408572
3013420,118.79652661177386
3013421,0.5188696780894306
3013422,1.8721303667945777
3013423,122.40180414753738
3013424,15.554765178650836
3013425,207.24507682640257
3013426,0.48329270335818303
3013427,0.24109800496673495
3013428,5.584199039721899
3013429,0.09000363141905048
3013430,2.607166793331704
3013431,3745.2435438590555
3013432,0.0
3013433,545.2033994069769
3013434,7.731462488545986
3013435,1338.2879863501194
3013436,602.4196063274757
3013437,392.45639033782055
3013438,183.85230617786786
3013439,73.81653352699996
3013440,5790.20784471056
3013441,31.97023781112718
3013442,0.6609317556282629
3013443,8.173076026194314
3013444,12.529323660163179
3013445,0.2715722865983561
3013446,348.7345064206586
3013447,14.180776965962872
3013448,0.5663073462660996
3013449,8.552801226513113
3013450,41.18294681261745
3013451,2.0614698893657595
3013452,538.1923746358443
3013453,256.24554638447506
3013454,2.198555406104321
3013455,11.934799806477573
3013456,336.17666306697384
3013457,96.67864716443621
3013458,995.6793277277881
3013459,7.343399498342602
3013460,8.055249662579488
3013461,4.0850265143327364
3013462,-0.11261736515000875
3013463,1.2833648737482797
3013464,1522.8009887553753
3013465,0.0
3013466,184.79249964341503
3013467,12.879299407282565
3013468,873.9587089473737
3013469,515.3057431794628
3013470,205.0864206343553
3013471,25.607116371724533
3013472,27.984650208101574
3013473,2898.7291060626835
3013474,10.028672408541485
3013475,0.32620092366278497
3013476,10.889617337309462
3013477,14.25349524279261
3013478,0.7989314904927534
3013479,157.5887930385092
3013480,9.1592297088519
3013481,0.0
3013482,3.619095733467074
3013483,39.55265000198991
3013484,1.7194343654863975
3013485,119.97834576957719
3013486,153.4229059504938
3013487,1.4823126647840557
3013488,4.675743950860499
3013489,139.97055195701486
3013490,38.84945874481139
3013491,331.54848699816984
3013492,1.5970321004612928
3013493,4.7830088953499015
3013494,3.4382262375623966
3013495,0.0
3013496,4.318080087094078
3013497,1335.1737027009196
3013498,0.0
3013499,105.50843483065235
3013500,7.990695934077946
3013501,654.4293078495283
3013502,310.70498022840894
3013503,129.62877422447676
3013504,67.11339383567709
3013505,24.775973159752528
3013506,2366.952810615396
3013507,15.685017437837642
3013508,0.11298933753698649
3013509,7.324212692401621
3013510,7.536605596482989
3013511,0.14092804851765295
3013512,114.88257230376138
3013513,1.9907428237516174
3013514,0.0
3013515,3.1812253802937844
3013516,31.58563526654808
3013517,0.7084078415220246
3013518,128.23503282435743
3013519,130.6449397812578
3013520,0.5582338253466586
3013521,3.981568950663575
3013522,43.220079905061766
3013523,31.2625786681859
3013524,163.3931302927909
3013525,0.8490410458282395
3013526,3.1717939602124505
3013527,1.7555288309049852
3013528,0.0
3013529,3.416502248723997
3013530,1265.1933005044866
3013531,0.0
3013532,146.45763245401656
3013533,7.612988192191825
3013534,1136.5811970865227
3013535,452.71048080205856
3013536,207.16889457315065
3013537,23.353749946624745
3013538,45.87167145035409
3013539,2806.0220041293196
3013540,12.461245536895245
3013541,0.4190005442797501
3013542,3.4937499932685725
3013543,23.943064137094787
3013544,-0.004137963474347566
3013545,171.04244677773463
3013546,2.5444702923693945
3013547,0.0
3013548,2.986418006780716
3013549,11.92912888128706
3013550,1.4355410730155735
3013551,181.7977896073359
3013552,260.7466606564421
3013553,1.1983940299062763
3013554,3.1715237433065977
3013555,77.87231112563501
3013556,88.55817122980395
3013557,334.60567994871536
3013558,0.8436384584582827
3013559,2.2874617265217854
3013560,2.391416730309374
3013561,1.5608700742505617
3013562,3.5158698203936725
3013563,1661.026033649089
3013564,0.0
3013565,153.20935328612802
3013566,0.10870052807004611
3013567,958.5638716174341
3013568,459.1746622160996
3013569,269.35362427939975
3013570,79.01116732831086
3013571,62.478588988836634
3013572,2832.5968954772743
3013573,9.284708402323409
3013574,0.7206251481864768
3013575,18.296031948103103
3013576,20.412808230747306
3013577,0.24659275266662734
3013578,220.07694139110254
3013579,9.241131457750672
3013580,0.0
3013581,5.433792173680415
3013582,23.533123932665458
3013583,1.974799842888075
3013584,145.0467019828651
3013585,166.51075593787698
3013586,0.42574802321482813
3013587,5.275320536826198
3013588,109.02259656709857
3013589,47.57815287952562
3013590,614.8791460457264
3013591,0.985741834883666
3013592,5.314006089198683
3013593,3.0358401765113645
3013594,0.0803410456949893
3013595,2.3340472956479457
3013596,1376.7733244957926
3013597,0.0
3013598,129.64967779830133
3013599,3.596224876011704
3013600,1325.889787046827
3013601,247.31957073058314
3013602,130.87994678263644
3013603,106.8873074619146
3013604,24.33912606119547
3013605,2006.5607502813527
3013606,8.866891311191862
3013607,0.3988095148772972
3013608,7.219319056206594
3013609,9.097186716742867
3013610,0.1628039689497095
3013611,142.91897567361426
3013612,0.0
3013613,0.0
3013614,1.3950595133136594
3013615,46.90516674584105
3013616,0.8379398534914732
3013617,54.6268525007505
3013618,110.11348423547895
3013619,1.0086157144669512
3013620,2.3919202115068616
3013621,56.57931894881266
3013622,27.124825052542114
3013623,425.5622713381613
3013624,6.312565703359264
3013625,1.774113495059744
3013626,7.185733601290573
3013627,0.34016626613029666
3013628,2.8584903535885715
3013629,2558.948871185006
3013630,0.0
3013631,280.41822573176603
3013632,3.064496098708631
3013633,823.5557547611678
3013634,911.4056497475652
3013635,436.80714313294646
3013636,129.6168693739536
3013637,85.79385579999263
3013638,3634.9043469313065
3013639,13.599179021560415
3013640,0.5503443248211791
3013641,16.428698759776314
3013642,7.536560636515454
3013643,0.4875488450441606
3013644,230.58225072517752
3013645,0.8981238689392897
3013646,0.0
3013647,3.5816815789839236
3013648,23.057017866020026
3013649,2.8861110465069726
3013650,252.23922940761483
3013651,194.08630541037573
3013652,1.6695788462276093
3013653,5.279523537532314
3013654,292.67342044044346
3013655,42.505321840950934
3013656,1130.0899623776172
3013657,2.5159227380979563
3013658,10.452960890515172
3013659,3.9806846115610486
3013660,0.050950669371307815
3013661,1.849862759609932
3013662,1440.7346395802667
3013663,0.0
3013664,532.5787393175432
3013665,6.479754777534798
3013666,419.76154414580935
3013667,660.5490736625494
3013668,167.72189385648844
3013669,122.6582708787445
3013670,44.011120230378815
3013671,2175.9797264454114
3013672,9.709001827800934
3013673,0.7832076026942925
3013674,5.78969160719561
3013675,13.998233144426532
3013676,0.43174724232858497
3013677,135.93570288994343
3013678,10.951544222800008
3013679,3.326091276706155
3013680,5.689851159807823
3013681,50.19958296450358
3013682,1.840225437472462
3013683,71.51564650673923
3013684,96.84018636332326
3013685,4.618040403663063
3013686,5.1712997274951835
3013687,122.19647745881062
3013688,52.83345378898401
3013689,1180.9238191658487
3013690,10.06173233906859
3013691,10.743985626808612
3013692,3.7175507702409187
3013693,0.42018298789336106
3013694,2.5283339535216145
3013695,2153.078862369355
3013696,0.0
3013697,130.22832977318515
3013698,5.853978538245799
3013699,776.8181698144336
3013700,304.04442017307446
3013701,246.38202261412758
3013702,48.02814627753311
3013703,41.43673268926308
3013704,2837.136592139008
3013705,30.194588534525824
3013706,1.083859746845026
3013707,10.147100970012689
3013708,14.795483085950234
3013709,0.04850516102192186
3013710,138.5198347183967
3013711,7.413840560868944
3013712,0.0
3013713,3.5628310606790263
3013714,21.708668093620364
3013715,3.2480320024206155
3013716,107.28374324331509
3013717,141.0040742058228
3013718,0.9898489582805541
3013719,4.046221484046935
3013720,67.36585324462574
3013721,22.953112137626636
3013722,323.17195856620606
3013723,0.78924494894054
3013724,2.4696612961034403
3013725,4.747620231444244
3013726,0.0012583528098001869
3013727,6.122367884880331
3013728,2873.5927529338787
3013729,-0.4540059958838507
3013730,588.1478397824336
3013731,9.975825984371546
3013732,898.9357335985444
3013733,802.6328491252619
3013734,197.7306375787125
3013735,165.00831175080728
3013736,108.72173123544181
3013737,3690.5101401537513
3013738,46.68279214979654
3013739,0.6402070262293369
3013740,6.693352856855861
3013741,50.406597528378896
3013742,0.5571981728135372
3013743,227.61055300149815
3013744,18.298447148085263
3013745,18.338390901011056
3013746,6.641665554656029
3013747,72.49668769051004
3013748,7.719615270619041
3013749,486.08957653338143
3013750,196.72133350452037
3013751,9.35503788570319
3013752,8.778933577595687
3013753,420.36143045419834
3013754,88.0215782168135
3013755,3302.179177070742
3013756,-0.1818980359631931
3013757,34.46890046966569
3013758,7.516966559989768
3013759,-0.07733469590978966
3013760,4.498930591532473
3013761,2413.769300512056
3013762,0.0
3013763,356.23056012515104
3013764,7.390820753395399
3013765,1064.4058684453646
3013766,718.3800999739387
3013767,452.6860760355765
3013768,68.81518423543929
3013769,52.99357320760488
3013770,4116.960106441835
3013771,14.765360203648541
3013772,0.4222379306576435
3013773,0.9181831376584574
3013774,13.562765015347418
3013775,0.11693892872782202
3013776,240.75211514926136
3013777,2.9476363445985463
3013778,4.576953962130325
3013779,2.7824622873465796
3013780,41.1266199631387
3013781,0.5437892152616737
3013782,248.36080776396062
3013783,209.8374378644802
3013784,3.1404862183699565
3013785,1.7930521145175704
3013786,203.66597858154725
3013787,38.44636884042434
3013788,671.343547202045
3013789,14.288303781063238
3013790,11.044012479624534
3013791,7.306966553325416
3013792,-0.20504945828084262
3013793,4.114240485219999
3013794,2274.2941532176824
3013795,0.0
3013796,357.0690473325793
3013797,7.75414525810394
3013798,1559.3225605668463
3013799,614.1767902649445
3013800,254.66227739952174
3013801,208.74318028395638
3013802,96.94958563179853
3013803,3364.327261507174
3013804,15.402220303426235
3013805,0.9399553361975432
3013806,16.422788278414174
3013807,42.1143272979765
3013808,0.27309118156584467
3013809,228.02715428793744
3013810,3.1718499818269694
3013811,1.5169145238352364
3013812,12.894929031153664
3013813,65.23017430448722
3013814,1.4327909366284413
3013815,98.54490290761568
3013816,187.88147005889317
3013817,2.9847296220211854
3013818,3.080819546919887
3013819,136.5963416761869
3013820,133.2529348234296
3013821,1094.8715779140227
3013822,7.722942325872151
3013823,5.392965680581461
3013824,2.0364735202006785
3013825,0.0444883395524988
3013826,3.2716560641504144
3013827,1415.331721981036
3013828,0.0
3013829,126.32757921916982
3013830,6.611686064427713
3013831,562.869570391915
3013832,333.27398574321415
3013833,121.38652183080363
3013834,51.580416041111796
3013835,39.16648641173034
3013836,2183.6388016387205
3013837,11.632277245230638
3013838,0.7929135199754686
3013839,9.101566080545297
3013840,12.917357742077705
3013841,-0.17795110078634663
3013842,137.41250641239446
3013843,3.776853118789254
3013844,0.0
3013845,3.095621671072532
3013846,62.343394559800764
3013847,0.938684460565494
3013848,94.57133111795433
3013849,125.74944919723016
3013850,1.1430958107278675
3013851,3.148661431748553
3013852,145.75833566641234
3013853,34.83313201905223
3013854,413.2482296063068
3013855,0.8156944672900618
3013856,1.23665241200564
3013857,1.7595688807372873
3013858,0.0
3013859,0.8440241565738293
3013860,1381.8134759941258
3013861,-0.16401550648777544
3013862,261.82934625686954
3013863,8.377437338694092
3013864,544.4077396967122
3013865,476.8026844028056
3013866,117.03679501480292
3013867,49.16671407781599
3013868,69.14896401344934
3013869,2155.3548407504595
3013870,24.719878870159725
3013871,0.48749439561549224
3013872,13.55949297248896
3013873,12.764809397025054
3013874,0.1320456877222407
3013875,122.7499932454067
3013876,10.02491001968807
3013877,0.9355039895208614
3013878,2.0224016295615646
3013879,44.80861317564626
3013880,4.511101657176077
3013881,476.7362358851458
3013882,139.37475003957664
